SK_ID_CURR,TARGET
356826,0.9263195074343602
356827,0.9247601963633754
356835,0.935481459516475
356845,0.9385275890568807
356853,0.9162170662566635
356855,0.9200094704743532
356875,0.9221530053838681
356878,0.9312974402166347
356882,0.91297637296603
356883,0.9075322597051563
356892,0.9198846490769879
356907,0.9139326765661476
356910,0.932716385760419
356925,0.9139326765661476
356947,0.9203834608816566
356953,0.924619627758199
356966,0.9138286881543388
356985,0.5
357012,0.5
357031,0.9183684006380377
357036,0.9233729309939049
357038,0.9302043216973683
357039,0.5
357055,0.5
357098,0.5
357108,0.5
357117,0.5
357130,0.9252647806635323
357139,0.5
357148,0.9168842712907826
357150,0.5
357153,0.5
357159,0.5
357188,0.5
357217,0.9191955104890254
357225,0.9194788177891159
357227,0.9256001099885073
357232,0.913941835400137
357235,0.9267861099574202
357250,0.9310292740133274
357277,0.9338540576609639
357282,0.9134244585737857
357288,0.9232075453329446
357304,0.9220006517070277
357331,0.9147599834604399
357344,0.9214916028812893
357347,0.9377875639813014
357387,0.9168809356837503
357396,0.9052356071701869
357403,0.9276739236124066
357408,0.9188211805052027
357457,0.9151256195498576
357465,0.9286815865636423
357501,0.9080714421313121
357505,0.9245485162900314
357517,0.905449724552359
357526,0.9114807438734595
357528,0.9200737603508328
357588,0.9199602782998735
357591,0.915488258201188
357606,0.9135805751441927
357622,0.9377847600995048
357637,0.9297019332825067
357640,0.9139326765661476
357641,0.9358459338128076
357642,0.913941835400137
357659,0.8955069059451278
357677,0.9220453487010829
357683,0.9181673995945228
357685,0.9118490866518475
357688,0.9336541940469224
357691,0.9323561982727756
357717,0.9216418595778919
357730,0.9112431680137243
357746,0.9093547650751946
357747,0.91304859762731
357753,0.9169631004339441
357809,0.9255198831758361
357845,0.9248997483274096
357860,0.9285281476470737
357861,0.5
357874,0.5
357943,0.5
357955,0.9202819374211092
357963,0.5
357978,0.5
357994,0.9313504128844986
358001,0.5
358008,0.5
358025,0.9265233371782633
358027,0.5
358057,0.5
358060,0.5
358092,0.9038652277545344
358093,0.5
358123,0.5
358128,0.5
358150,0.5
358156,0.5
358180,0.5
358200,0.5
358218,0.5
358239,0.9070032452149863
358245,0.8914778271889364
358249,0.5
358254,0.5
358272,0.5
358285,0.9025423586969946
358292,0.9274313569776664
358306,0.9178422241564933
358308,0.9139326765661476
358312,0.5
358330,0.5
358361,0.5
358368,0.5
358371,0.5
358386,0.5
358404,0.5
358416,0.9161218619665874
358420,0.5
358432,0.9330139835765761
358440,0.5
358463,0.5
358484,0.9246697643015884
358485,0.5
358496,0.5
358524,0.5
358533,0.5
358544,0.5
358561,0.5
358591,0.9293037506286782
358595,0.5
358603,0.9215658594772533
358610,0.5
358621,0.5
358634,0.5
358646,0.5
358662,0.9198381880903206
358663,0.5
358688,0.5
358711,0.9172611338181073
358719,0.9151316081638254
358728,0.9153023496370885
358741,0.9299604670870356
358766,0.9209506995133193
358769,0.9105500091192974
358776,0.9018401115772502
358778,0.9111148844242835
358792,0.9190986751449096
358806,0.9169787611729466
358813,0.9317258835507881
358818,0.923474101603387
358823,0.9073290183599475
358832,0.9201122734060727
358856,0.9303672893135159
358864,0.9378458715887865
358868,0.9167767128989551
358878,0.926329395211013
358880,0.9460682372348372
358896,0.917683281448017
358921,0.9127038910366515
358934,0.9247780562269647
358945,0.9189868444852982
358950,0.9070319492206541
358979,0.9204995247949531
358980,0.9189603445720612
359008,0.912753837084916
359022,0.9236841132093883
359037,0.9092408180755279
359073,0.931533883452889
359083,0.91402422518472
359094,0.9293451836414612
359124,0.9173382614462365
359130,0.9134343689328862
359167,0.9152244231963753
359168,0.9218927881486351
359207,0.5
359215,0.9209736500417183
359216,0.5
359231,0.5
359250,0.9145079614643108
359255,0.9307589494874118
359256,0.5
359313,0.5
359328,0.9289551227094023
359329,0.5
359333,0.9163624457367542
359335,0.5
359339,0.5
359345,0.5
359376,0.5
359401,0.9174735670488687
359402,0.5
359425,0.5
359447,0.9130502340403981
359451,0.9139326765661476
359487,0.9230577324406243
359494,0.9292312292439474
359501,0.9290446337042612
359524,0.928580738786548
359527,0.9216668000034316
359529,0.9239705087978637
359540,0.9294645531209306
359544,0.9233714025529126
359555,0.9317236742847258
359573,0.9246605179722994
359578,0.9328856364991746
359593,0.9104465871724938
359636,0.9191765645090163
359642,0.9299419142681933
359643,0.905439755445296
359648,0.9220936580586617
359649,0.9101958628283184
359686,0.9106530852219359
359689,0.9297329841944689
359698,0.9351021614702492
359703,0.9139326765661476
359709,0.9274783638067078
359713,0.9232833782789973
359720,0.9407357192797976
359736,0.9126429825083872
359756,0.9119846124055002
359765,0.916027843143019
359807,0.9045669707719933
359815,0.9107011310559192
359816,0.9342792073556188
359848,0.907955479301148
359850,0.919177082554134
359852,0.9090484909021249
359861,0.9262461267738178
359869,0.9253306891109658
359906,0.9134346231510572
359941,0.9132887201356654
359957,0.9196338604337645
359960,0.9182985383028022
359966,0.9245521306698834
359975,0.926191322466828
359986,0.9159606631178389
359988,0.9129206234771873
359998,0.9145989719176055
360006,0.9141868419591582
360011,0.9139326765661476
360016,0.9178238210393048
360046,0.9128179112484006
360051,0.9167477278719133
360077,0.9197910969820923
360094,0.924792128216196
360111,0.928513166030903
360122,0.9308362235725296
360139,0.9306472782838334
360146,0.9166943904211087
360153,0.9306463785215189
360158,0.9128237495827356
360163,0.9139326765661476
360166,0.9299979305337324
360172,0.9168809356837503
360193,0.9253948036393829
360196,0.9064968304872554
360200,0.9142253216750813
360208,0.9378444985781373
360223,0.9438050470941659
360273,0.9351432959626647
360275,0.9180559961663886
360276,0.9350740508652993
360300,0.9187876375186937
360301,0.9110281743604866
360341,0.9172705611454366
360376,0.9190817384667973
360381,0.9296200241320949
360393,0.914350331387167
360420,0.9140333751929515
360425,0.9152772968570112
360446,0.9139676080710422
360474,0.9294198342868536
360503,0.9133329144330671
360559,0.930534461120111
360575,0.9155761072581649
360589,0.9200041005783794
360590,0.9315882675457587
360621,0.932718040914225
360622,0.934987753674421
360624,0.9337022483535906
360635,0.9131751172573362
360639,0.9344691462515688
360644,0.9241611278284738
360646,0.9284667782050124
360650,0.912003303858425
360661,0.9293497467744766
360699,0.9263315938944928
360706,0.9121476416959756
360710,0.9309019893627927
360726,0.9242108239889271
360729,0.9181220260387152
360739,0.9092281291398506
360744,0.9269045365263017
360751,0.9116674018209266
360755,0.9217072621243186
360757,0.9155425907314031
360778,0.9124282873002793
360785,0.9167446232895822
360820,0.9257443180106695
360873,0.9265114033745736
360883,0.9192975898010172
360892,0.914987548905488
360906,0.9235031230459883
360909,0.9111242612569024
360910,0.9092940848125646
360916,0.9218854819719151
360921,0.9306547933958859
360984,0.9242190942087438
360998,0.9157759736317008
361010,0.9093643627546644
362431,0.5
361023,0.5
361043,0.5
361053,0.5
361059,0.5
361063,0.9317002766717564
361078,0.5
361090,0.5
361096,0.9354744312153812
361100,0.9124963529347964
361111,0.5
361113,0.5
361140,0.5
361145,0.5
361146,0.9300890641637175
361157,0.5
361188,0.5
361233,0.5
361265,0.5
361287,0.5
361291,0.9192095532611411
361307,0.5
361317,0.5
361322,0.5
361332,0.5
361374,0.5
361383,0.5
361386,0.5
361387,0.9339346933106744
361393,0.9174206527345229
361421,0.5
361444,0.5
361530,0.9193494071597414
361552,0.9237217679139343
361575,0.9256241625312767
361598,0.9202440974154605
361607,0.9223783985994796
361616,0.9396864717099999
361624,0.9140387478137357
361630,0.917084811247252
361643,0.9139326765661476
361646,0.920821985970766
361650,0.9110659202597098
361665,0.9101000737523101
361691,0.9318697280948726
361706,0.9335793993165654
361749,0.9208474511251747
361786,0.9171695521766209
361789,0.924867948005807
361806,0.9160787734160569
361818,0.9109765272068445
361859,0.9294504638743802
361875,0.9173613464657326
361876,0.9266279329767327
361889,0.9122271799966145
361894,0.9075850178719138
361950,0.9093794738285598
361961,0.9170585596332477
361964,0.9212500209300931
361981,0.9271705298305595
361993,0.9093547650751946
362009,0.9252545700006043
362032,0.9093547650751946
362037,0.949490576062764
362057,0.9282258649608255
362060,0.9127192562899794
362082,0.9271833389177511
362084,0.9187123105426162
362096,0.9318322297474966
362131,0.9189687074060451
362143,0.9139509933512553
362150,0.9232867176106606
362161,0.9309192978383841
362168,0.9139326765661476
362169,0.9122764172109733
362178,0.9212832374263031
362188,0.9110281743604866
362202,0.9197328694056758
362208,0.9176376001724482
362227,0.9171379213217901
362240,0.920413523936918
362274,0.9174442957827658
362288,0.9139326765661476
362346,0.9190363264054547
362349,0.9250691412908096
362385,0.9284667782050124
362388,0.9226395703778347
362397,0.9173698540820368
362473,0.5
362483,0.9342403915430385
362485,0.5
362500,0.5
362519,0.5
362534,0.5
362537,0.5
362575,0.9139326765661476
362578,0.9370517881024345
362581,0.5
362600,0.9183231096232854
362625,0.9210697908271421
362634,0.9149167427929495
362659,0.9339251408910425
362664,0.915430314788781
362701,0.9139509933512553
362716,0.9201202155349987
362722,0.9236361594688663
362738,0.929073587145158
362758,0.9244235044136513
362778,0.8897213135912793
362786,0.9298983304539303
362809,0.9187168964877152
362815,0.9230096332036053
362819,0.915531093681254
362836,0.9154262001037763
362842,0.925433397575673
362857,0.926689164265318
362864,0.8761980256596164
362870,0.9096938857826963
362893,0.9229170256383062
362895,0.9172705611454366
362903,0.9171910004492336
362906,0.9279193990304258
362914,0.9153508214402113
362920,0.925256421127382
362935,0.9317425706441467
362949,0.9120813430786627
362958,0.9233520022852838
362966,0.9330139835765761
362988,0.9301949899808076
363014,0.9178869960263011
363016,0.9167851463298933
363017,0.9131595409015887
363064,0.919923172392676
363069,0.9281568154268348
363083,0.9176998830500409
363087,0.9193385056622672
363091,0.9292249553128831
363105,0.8729746450358421
363109,0.921101691211354
363110,0.9310058679591889
363137,0.92738702310948
363152,0.926065701503583
363159,0.9269956945778128
363161,0.9156660690892288
363163,0.9177906587286517
363167,0.921538695225308
363186,0.9182721128962806
363190,0.902982269816782
363195,0.9392938395513362
363215,0.9362757677698434
363222,0.9183392854891597
363235,0.9280861809783234
363242,0.9331421405347375
363269,0.9379610572261744
363276,0.9229008122710178
363296,0.9295800726552087
363300,0.9209743553822415
363302,0.9101992324412072
363315,0.9176937113684918
363330,0.9165523220897893
363342,0.9211004937954334
363352,0.9224022416848406
363375,0.9217644161648799
363389,0.9106870352426102
363398,0.9267012179017589
363399,0.9113368895372388
363415,0.9221061123423401
363432,0.9314080566970195
363441,0.9325542844583198
363443,0.9155906257722495
363458,0.9268142436008414
363489,0.9080293927985225
363497,0.9179659478367255
363499,0.9216387011071498
363528,0.9293649263349888
363540,0.9149240684935036
363560,0.9243408380071579
363597,0.9418654256494275
363607,0.931025661531999
363613,0.9163245692311082
363619,0.9016673080937055
363622,0.914924179077949
363637,0.9272934462619549
363641,0.9097468062229761
363669,0.9206854146569918
363681,0.9242446880685513
363682,0.9230656173247841
363700,0.9376411547757854
363701,0.9285574622886074
363702,0.9142675796369473
363736,0.9304385667614911
363740,0.9215988235828778
363747,0.9247906111735997
363752,0.9323812603516017
363781,0.9093547650751946
363803,0.9258640610963706
363813,0.9139326765661476
363829,0.9140157321620294
363840,0.9266316744515886
363844,0.9194005066196819
363873,0.9212980884201775
363906,0.9113951879440331
363912,0.9245169347738983
363917,0.9186468657835759
363922,0.9206708699564037
363931,0.9176480899466888
363946,0.9157745979558631
363970,0.9205179358674218
363994,0.9204803749755395
363999,0.9288127757488491
364018,0.9312654282103932
364031,0.9167753830764386
364050,0.9022294838919394
364060,0.9100625263577128
364076,0.9263260885677513
364078,0.9245575543775927
364087,0.9193148656274429
364123,0.9050432256100156
364138,0.932354231812135
364144,0.9203281857346206
364169,0.93193201488957
364185,0.932795129735427
364189,0.9238929453219752
364197,0.9274861955488625
364205,0.9326857530668211
364210,0.9268098093995722
364227,0.922212297614418
364239,0.9129240797227002
364245,0.9227284055794908
364264,0.913756187674468
364277,0.9139326765661476
364297,0.9151413992612962
364309,0.9138538925449471
364322,0.9263185824621499
364330,0.9181926565753564
364384,0.9153688429252456
364409,0.9287730578173757
364422,0.5
364427,0.5
364433,0.5
364440,0.5
364450,0.5
364485,0.5
364498,0.9265260484271447
364499,0.9205924624092295
364502,0.5
364512,0.9093750763977541
364516,0.5
364533,0.5
364557,0.5
364600,0.5
364613,0.5
364639,0.5
364648,0.5
364659,0.5
364689,0.9126429825083872
364691,0.9196861953905391
364696,0.927342555208355
364718,0.9151571766626827
364722,0.9296155663377269
364724,0.9270155633704402
364746,0.9176617662935938
364756,0.9180886243663479
364761,0.9173717684760716
364763,0.9143119462983391
364780,0.9157198191780662
364798,0.9269282006560864
364801,0.9146124367902324
364819,0.9147500909564746
364832,0.9208673555483751
364846,0.9156840510082498
364861,0.9139326765661476
364867,0.9213756762948816
364870,0.9270402295830853
364876,0.9153327750250088
364889,0.9243508624305897
364903,0.9300890641637175
364937,0.916345515506293
364943,0.9223033340143917
364978,0.9401875813874242
364981,0.9180097828941156
364987,0.8868238764419789
365011,0.9311548576047822
365013,0.9257409978116216
365018,0.9196855373910547
365028,0.9192975898010172
365107,0.9263265295023003
365143,0.9184751057738901
365169,0.9186254680272836
365170,0.9207115504173587
365182,0.9239896151004013
365192,0.9356780486044284
365195,0.9296029363849879
365206,0.918335730806964
365209,0.9168898093098224
365219,0.9441332192260248
365231,0.9161682486517513
365232,0.9165214940940986
365236,0.911976844044518
365237,0.9306442256163286
365244,0.929447867209534
365261,0.9139326765661476
365263,0.9381303898116293
365277,0.9110771045565305
365278,0.9126658452958656
365289,0.9155630029771533
365305,0.9136009040391246
365321,0.9250610695907285
365334,0.9168865143847668
365336,0.9226924251810894
365346,0.9143713469914476
365362,0.9182993995145992
365364,0.9271251274487622
365369,0.9241913713938849
365373,0.9093547650751946
365377,0.9255745622542564
365378,0.9279468905287893
365409,0.9296683905171826
365414,0.9283107147087223
365426,0.9170936650760438
365430,0.9154182024085664
365437,0.9039015420074501
365440,0.9086644239791325
365468,0.9060659764850347
365484,0.919305587306027
365485,0.903713341184899
365517,0.9220526383974991
365530,0.9262140919632489
365548,0.9121476416959756
365578,0.935469099518926
365589,0.9197886305882409
365606,0.9282709812200888
365619,0.9210493322034554
365621,0.9138748567018361
365660,0.9079274253476355
365670,0.8823689384613704
365673,0.9222843673686065
365675,0.9290364116138373
365678,0.9292500946823328
365712,0.9134045981233925
365725,0.9323241669149479
365739,0.9169164250194829
365745,0.9356553420928653
365750,0.8995370830706121
365764,0.9357135915011326
365774,0.922028468628793
365778,0.5
365789,0.9163384142762248
365794,0.5
365802,0.5
365819,0.5
365824,0.5
365826,0.8893272406319918
365828,0.9268784372686462
365832,0.9282820344543855
365833,0.9105818172930621
365842,0.5
365857,0.5
365892,0.5
365898,0.925154197179649
365902,0.9301987433355439
365904,0.5
365971,0.5
365974,0.9139326765661476
365978,0.5
365985,0.9217408691713384
365997,0.5
366015,0.5
366025,0.5
366041,0.5
366084,0.5
366109,0.5
366117,0.5
366127,0.5
366139,0.9223694419676685
366152,0.5
366158,0.5
366197,0.9191506247618574
366203,0.5
366206,0.5
366231,0.5
366238,0.5
366246,0.9155654363827378
366247,0.5
366255,0.5
366276,0.5
366310,0.5
366319,0.5
366325,0.5
366335,0.9126449027758188
366338,0.5
366349,0.918687768208609
366353,0.5
366364,0.5
366387,0.5
366416,0.5
366430,0.9353868238839934
366431,0.5
366452,0.5
366464,0.5
366482,0.5
366497,0.5
366514,0.5
366521,0.5
366535,0.5
366560,0.9273913450657006
366561,0.9318031635427423
366562,0.9149361262830689
366565,0.9202753578375655
366567,0.9256952985636108
366574,0.9129282911000883
366588,0.9380980853155594
366596,0.9212876591574589
366600,0.9279391188691511
366608,0.9095135071420375
366612,0.9094282119104031
366637,0.9139326765661476
366640,0.918359692518635
366641,0.9198421430168398
366644,0.9185642293495895
366652,0.9323966404561748
366653,0.9268098093995722
366690,0.9106937288001856
366697,0.9386888304096808
366707,0.9249860145757121
366726,0.9124229773529443
366732,0.9167071767855058
366796,0.913941835400137
366814,0.9187568601470609
366823,0.9351369511149895
366846,0.9140974005522187
366857,0.9143513148192781
366866,0.9191616346619962
366878,0.9206263176163496
366902,0.9099336986196731
366910,0.934838957769197
366941,0.9252384625240908
366956,0.9279313180501415
366968,0.9139326765661476
366979,0.9144063699228461
367004,0.9303611449388274
367007,0.9278899518882019
367030,0.9102909989412513
367036,0.933082277791645
367048,0.9155220883519145
367060,0.9232822541972373
367066,0.927322574534335
367084,0.9164178369834325
367093,0.9334538063470472
367097,0.9086925431383636
367161,0.9301790142198083
367172,0.9110775675891478
367187,0.9162089071317207
367214,0.9313442195576253
367230,0.9175834423137271
367236,0.9139326765661476
367261,0.9225405591232104
367273,0.9400111124979735
367278,0.9387478208041145
367318,0.9246293502875058
367320,0.9247112944966812
367330,0.9177874609689934
367339,0.9203017817240998
367354,0.9153474738409411
367390,0.9141490601444385
367393,0.9139326765661476
367406,0.8970415796217938
367437,0.9338532495852697
367446,0.9187572183004259
367455,0.9151539597463751
367459,0.9298407047290721
367474,0.915594106590917
367475,0.9255439595685802
367480,0.9187834622896868
367498,0.9139326765661476
367517,0.9184643724771031
367531,0.9171427312608817
367539,0.9139326765661476
367563,0.9269363583138556
367568,0.9133075583414502
367579,0.9183310381104335
367594,0.9045788867719297
367605,0.9038002543768748
367631,0.9160519139337115
367636,0.9080196764996397
367659,0.9296638727913327
367661,0.9205204822918993
367675,0.9156223651609209
367697,0.9151929249268326
367732,0.9176673223027582
367736,0.9196907209227037
367743,0.9312450420585321
367763,0.9207694573095468
367765,0.9233885154298559
367777,0.9139326765661476
367779,0.9149994188048821
367802,0.9160250466428564
367803,0.9189510168225447
367805,0.9303653659211848
367820,0.9301723040957603
367856,0.9193573354457076
367869,0.9335590364919553
367883,0.9259441804353629
367913,0.9243476236218294
367942,0.9173839834058483
367955,0.9208898764138376
367960,0.9292898708069377
367967,0.9518038163697248
367968,0.9277806595930009
367978,0.9242987531504377
367986,0.9172587033226014
367995,0.9250764676765127
368000,0.9191941485231295
368017,0.9160450272588411
368019,0.9143148958742064
368050,0.9131739438296523
368056,0.9157600767414099
368057,0.9199489790135242
368065,0.9258448020543816
368095,0.9185863697509232
368109,0.932159905388175
368145,0.9251497346514638
368153,0.9208965935593558
368208,0.9015599189906573
368222,0.9163088839805618
368224,0.9312333990213527
368292,0.9174497645723066
368302,0.9122789897808782
368312,0.9151866012687084
368333,0.9213298686549292
368341,0.9146535095107358
368344,0.9111751741414874
368374,0.9144043852893081
368383,0.915879583300983
368398,0.9232782874165446
368428,0.8672453471919817
368430,0.9183886019818643
368441,0.9185357332109205
368471,0.9139326765661476
368477,0.9208730188643202
368479,0.9292133184532015
368492,0.9139326765661476
368501,0.9184991423738256
368508,0.9184669011349951
368518,0.9378207232766383
368519,0.91897913547455
368522,0.9182898016819251
368526,0.9139326765661476
368549,0.9261190991045791
368550,0.9315959521209968
368585,0.9287516223247998
368586,0.9284615265904933
368609,0.9264932351895409
368624,0.9093547650751946
368658,0.5
368663,0.9196309182817365
368664,0.5
368673,0.5
368704,0.5
368712,0.5
368732,0.930171546227814
368735,0.5
368776,0.9292693197060704
368781,0.5
368798,0.5
368822,0.5
368826,0.8859818661194194
368827,0.92524651666114
368830,0.9090064957003605
368834,0.5
368874,0.5
368932,0.5
368981,0.5
369007,0.5
369015,0.5
369049,0.5
369069,0.5
369084,0.5
369091,0.5
369094,0.5
369121,0.5
369128,0.9207659521072045
369129,0.5
369172,0.5
369179,0.5
369193,0.5
369195,0.5
369202,0.5
369209,0.9320174337656708
369210,0.5
369227,0.5
369237,0.5
369284,0.5
369293,0.9242906052544965
369299,0.9223617233225804
369311,0.9335432880839872
369316,0.5
369333,0.9190583935399846
369338,0.5
369369,0.5
369380,0.5
369403,0.5
369415,0.5
369417,0.9241447224426488
369429,0.9179897514101745
369435,0.9189687074060451
369460,0.9390967297725813
369464,0.8791635004233551
369478,0.9307481358560763
369484,0.9346330277500423
369490,0.9128590106376018
369529,0.914281370558927
369533,0.9243173595929063
369544,0.920736426254236
369559,0.9133487586028683
369563,0.9062221740812522
369579,0.9161669755156995
369591,0.9189685868857262
369630,0.9259284937351151
369644,0.9126652020526328
369646,0.898709341863099
369662,0.9293816326640929
369678,0.9134439268066368
369685,0.9139326765661476
369687,0.9133007105673436
369703,0.9196173812340229
369707,0.9322156031271023
369719,0.9112933975688273
369724,0.916776268734438
369733,0.9352602594855601
369781,0.9166112553745646
369794,0.9352318948288929
369814,0.9140817547815128
369830,0.9159146497138311
369833,0.9207681290884224
369834,0.9103480352808734
369869,0.9012788750150151
369882,0.9139326765661476
369889,0.9177991906512074
369890,0.909877080793737
369896,0.9247533772249136
369929,0.9218348900456407
369947,0.924112640244072
369984,0.922489689110671
370001,0.9271004961781778
370006,0.8988596486640144
370015,0.9190084486648216
370042,0.932517415098756
370059,0.9284806843934861
370071,0.9148193600931726
370084,0.9169164250194829
370099,0.9231216959818334
370109,0.9203281857346206
370124,0.9425277224719251
370134,0.9152056048487376
370171,0.9216400159762396
370175,0.9241953328107804
370181,0.9268887565181928
370182,0.9093547650751946
370229,0.9146668048431947
370250,0.9286501370165889
370304,0.9182985383028022
370306,0.9043194826842689
370310,0.9170493873311005
370336,0.9166143259943081
370338,0.9139693066051419
370340,0.918925342536099
370345,0.9194270762887261
370349,0.9273814125978908
370359,0.9248832899149049
370360,0.9206265042217121
370371,0.918384873736412
370387,0.913056836970288
370478,0.9099385515437645
370488,0.9193191819935794
370492,0.9186603335601633
370494,0.8999207061950077
370499,0.9187682899093393
373849,0.5
370524,0.5
370527,0.5
370543,0.5
370553,0.5
370561,0.5
370570,0.5
370593,0.5
370595,0.5
370604,0.9227364406223741
370605,0.9287177240871464
370608,0.9212538766478481
370615,0.5
370641,0.5
370654,0.5
370659,0.924224749764578
370695,0.5
370758,0.9200978772999884
370764,0.9243114736968209
370765,0.9160282536784521
370766,0.9178957718652009
370775,0.9148895459494799
370783,0.9294904490637421
370787,0.9183072740726443
370792,0.9143399357858116
370796,0.9269089255845484
370798,0.9208726605682335
370812,0.932396908041447
370869,0.9139693066051419
370872,0.9406231762566128
370894,0.9188867370159649
370906,0.9133745588641419
370907,0.9403727060512586
370916,0.9266059384302318
370933,0.9191656112838684
370934,0.9211706157306407
370936,0.9169068201309231
370985,0.5
370992,0.9250253398512798
370994,0.9160299844970795
370995,0.5
371018,0.9380414710549662
371024,0.9237490492461845
371038,0.5
371057,0.917009894200957
371058,0.9135459930418424
371061,0.5
371082,0.9196166469364799
371089,0.5
371104,0.5
371110,0.5
371137,0.5
371196,0.5
371200,0.5
371212,0.5
371217,0.5
371221,0.5
371230,0.5
371245,0.5
371257,0.5
371267,0.5
371280,0.5
371303,0.9299838415195797
371305,0.5
371312,0.5
371315,0.9016092228383145
371318,0.925124038094328
371319,0.9367672329077494
371320,0.9152595362627579
371329,0.9229930822119943
371331,0.5
371337,0.5
371351,0.5
371361,0.5
371392,0.5
371399,0.9256577315139148
371405,0.5
371421,0.5
371498,0.9379328234718673
371511,0.9188811822049834
371512,0.9066687699871061
371529,0.9169215223209172
371590,0.9225616102654782
371596,0.9131861604757027
371599,0.9145975497093792
371602,0.9133245281820435
371624,0.9216904574301789
371636,0.9124300439603794
371642,0.9268413976646674
371659,0.9270190534442768
371660,0.9139601504195685
371675,0.9119287056089294
371677,0.9130203053008693
371681,0.9303022008942913
371711,0.918609756690288
371734,0.9104317669922425
371737,0.5
371786,0.5
371794,0.9218520421433236
371799,0.5
371808,0.5
371816,0.92883710410029
371817,0.5
371833,0.5
371853,0.9188088567622545
371855,0.5
371861,0.9276336038685706
371863,0.5
371873,0.5
371891,0.9238222273527785
371894,0.5
371916,0.5
371925,0.9236854223738417
371926,0.5
371943,0.9165154817046596
371951,0.5
371959,0.9353741118203198
371964,0.5
371975,0.5
371995,0.5
372008,0.921688180467692
372029,0.9148685418645814
372036,0.9179922497413316
372050,0.9145766003124798
372068,0.9348673242509952
372074,0.9365691845539827
372077,0.9296087297614101
372083,0.9270760548887738
372086,0.9289342413067063
372087,0.9180966350133458
372088,0.9316565083680681
372093,0.920515819550225
372104,0.9344820601546102
372118,0.9204305815539255
372128,0.9160883380525917
372135,0.9216173236145422
372157,0.9113845004511519
372173,0.920175361772473
372182,0.9108209928830182
372194,0.9275691934559672
372215,0.9329788461251823
372225,0.9254395768217708
372235,0.9253090918171275
372236,0.9292602805843193
372240,0.9322237230009751
372249,0.909860411210821
372252,0.9197956248028557
372255,0.9113198160634868
372271,0.9084284482789103
372295,0.920742099485224
372306,0.9216036394545946
372325,0.9201734167598338
372332,0.9172086866170195
372334,0.9090063402074086
372355,0.9297284513404784
372385,0.9198283880700396
372395,0.9278849575694619
372401,0.9246080659391643
372423,0.9087519289919013
372426,0.9304819485717427
372438,0.9307368708550359
372459,0.9160668178052835
372474,0.9241222368729924
372492,0.5
378594,0.5
372525,0.5
372530,0.8800554513962281
372534,0.5
372564,0.5
372593,0.5
372600,0.5
372602,0.5
372612,0.5
372613,0.5
372614,0.9434964993165611
372621,0.5
372631,0.5
372636,0.5
372639,0.9225630267583991
372646,0.5
372647,0.5
372681,0.5
372696,0.5
372708,0.5
372720,0.5
372812,0.5
372818,0.5
372830,0.5
372838,0.5
372842,0.5
372846,0.9210313627465774
372896,0.5
372902,0.9329519432359668
372915,0.5
372923,0.916909602831913
372931,0.5
372932,0.5
372936,0.9350027128360964
372947,0.5
372962,0.5
373011,0.5
373066,0.5
373067,0.5
373080,0.5
373091,0.5
373094,0.5
373119,0.5
373135,0.5
373173,0.5
373189,0.5
373196,0.5
373199,0.9106504903455926
373229,0.5
373254,0.5
373256,0.5
373271,0.5
373281,0.5
373291,0.5
373311,0.5
373317,0.9278397139197382
373339,0.5
373360,0.5
373361,0.5
373368,0.5
373373,0.5
373384,0.9193380710968718
373387,0.9139326765661476
373419,0.5
373420,0.5
373428,0.5
373438,0.5
373476,0.5
373496,0.5
373498,0.5
373508,0.910829771136698
373513,0.914769217914937
373520,0.5
373523,0.5
373540,0.5
373579,0.5
373585,0.5
373606,0.5
373609,0.5
373614,0.9239487789559749
373625,0.5
373642,0.5
373647,0.5
373648,0.9138210005148283
373650,0.9182723258868063
373658,0.5
373675,0.5
373710,0.5
373721,0.5
373723,0.9104009027770045
373734,0.5
373772,0.5
373773,0.5
373814,0.5
373827,0.5
373829,0.921169362355456
373848,0.5
373851,0.5
373869,0.5
373873,0.5
373884,0.5
373895,0.5
373923,0.5
373928,0.5
373939,0.5
373940,0.919541134214083
373945,0.5
373967,0.5
373982,0.5
373987,0.9280324836971408
373998,0.5
374005,0.5
374025,0.5
374124,0.5
374128,0.5
374154,0.5
374175,0.5
374180,0.5
374186,0.5
374205,0.5
374259,0.5
374264,0.915488258201188
374265,0.9223283629261115
374268,0.927140860449882
374270,0.9258498301803476
374272,0.9160877248419196
374273,0.9385013056488702
374306,0.5
374310,0.5
374315,0.926377284934643
374332,0.9025589076035123
374372,0.9239772193747462
374387,0.9483561361954523
374389,0.9306247284250282
374390,0.9315274977426917
374391,0.915879583300983
374392,0.9184125349461109
374401,0.9271835689224887
374406,0.9310189985788845
374428,0.9254576713584348
374444,0.9189426910226676
374474,0.9291586655179721
374484,0.9229463747140285
374488,0.9300579183883529
374490,0.9380227028130552
374493,0.9320321879943168
374526,0.9183739229980111
374529,0.9262231564169094
374535,0.9288997438782094
374548,0.9234799677649017
374549,0.9385694369366891
374579,0.5
374631,0.5
374634,0.5
374670,0.5
374709,0.5
374711,0.9325508312199362
374748,0.5
374767,0.5
374768,0.9371652218600872
374783,0.5
374808,0.5
374835,0.5
374866,0.5
374867,0.9128949897848642
374870,0.919965091642116
374887,0.5
374932,0.5
374969,0.5
374986,0.5
374988,0.922536650202811
375001,0.5
375004,0.9289678361453664
375009,0.5
375019,0.5
375051,0.5
375056,0.5
