SK_ID_CURR,TARGET
365902,0.9301987433355439
365958,0.9119236200623064
365973,0.9348956870180409
365974,0.9139326765661476
365983,0.9159348518469512
365985,0.9217408691713384
366014,0.9139642109117081
366024,0.9329644788269391
366027,0.9259087322625202
366076,0.9126771006293303
366108,0.9193687746265196
366114,0.920594970412793
366120,0.9375648583293092
366137,0.913941835400137
366139,0.9223694419676685
366154,0.9279813973588461
366191,0.9146629220852494
366197,0.9191506247618574
366205,0.9173205161870017
366229,0.9161861332956518
366237,0.9192233840222028
366244,0.9128597580052235
366246,0.9155654363827378
366254,0.9327580348532774
366267,0.920703049546674
366306,0.9109198923492836
366318,0.9239037074742156
366322,0.9229156453527618
366326,0.9020139385936775
366335,0.9126449027758188
366345,0.9275029775323097
366349,0.918687768208609
366361,0.9342148459982803
366386,0.926661934473299
366411,0.9290062445157199
366428,0.9235046490773272
366430,0.9353868238839934
366450,0.9196431176706265
366461,0.9157746571906292
366474,0.9139326765661476
366492,0.9287513151082195
366513,0.9138009571545889
366517,0.9111699216051291
366527,0.9158501983196661
366560,0.9273913450657006
366561,0.9318031635427423
366562,0.9149361262830689
366565,0.9202753578375655
366567,0.9256952985636108
366574,0.9129282911000883
366588,0.9380980853155594
366596,0.9212876591574589
366600,0.9279391188691511
366608,0.9095135071420375
366612,0.9094282119104031
366637,0.9139326765661476
366640,0.918359692518635
366641,0.9198421430168398
366644,0.9185642293495895
366652,0.9323966404561748
366653,0.9268098093995722
366690,0.9106937288001856
366697,0.9386888304096808
366707,0.9249860145757121
366726,0.9124229773529443
366732,0.9167071767855058
366796,0.913941835400137
366814,0.9187568601470609
366823,0.9351369511149895
366846,0.9140974005522187
366857,0.9143513148192781
366866,0.9191616346619962
366878,0.9206263176163496
366902,0.9099336986196731
366910,0.934838957769197
366941,0.9252384625240908
366956,0.9279313180501415
366968,0.9139326765661476
366979,0.9144063699228461
367004,0.9303611449388274
367007,0.9278899518882019
367030,0.9102909989412513
367036,0.933082277791645
367048,0.9155220883519145
367060,0.9232822541972373
367066,0.927322574534335
367084,0.9164178369834325
367093,0.9334538063470472
367097,0.9086925431383636
367161,0.9301790142198083
367172,0.9110775675891478
367187,0.9162089071317207
367214,0.9313442195576253
367230,0.9175834423137271
367236,0.9139326765661476
367261,0.9225405591232104
367273,0.9400111124979735
367278,0.9387478208041145
367318,0.9246293502875058
367320,0.9247112944966812
367330,0.9177874609689934
367339,0.9203017817240998
367354,0.9153474738409411
367390,0.9141490601444385
367393,0.9139326765661476
367406,0.8970415796217938
367437,0.9338532495852697
367446,0.9187572183004259
367455,0.9151539597463751
367459,0.9298407047290721
367474,0.915594106590917
367475,0.9255439595685802
367480,0.9187834622896868
367498,0.9139326765661476
367517,0.9184643724771031
367531,0.9171427312608817
367539,0.9139326765661476
367563,0.9269363583138556
367568,0.9133075583414502
367579,0.9183310381104335
367594,0.9045788867719297
367605,0.9038002543768748
367631,0.9160519139337115
367636,0.9080196764996397
367659,0.9296638727913327
367661,0.9205204822918993
367675,0.9156223651609209
367697,0.9151929249268326
367732,0.9176673223027582
367736,0.9196907209227037
367743,0.9312450420585321
367763,0.9207694573095468
367765,0.9233885154298559
367777,0.9139326765661476
367779,0.9149994188048821
367802,0.9160250466428564
367803,0.9189510168225447
367805,0.9303653659211848
367820,0.9301723040957603
367856,0.9193573354457076
367869,0.9335590364919553
367883,0.9259441804353629
367913,0.9243476236218294
367942,0.9173839834058483
367955,0.9208898764138376
367960,0.9292898708069377
367967,0.9518038163697248
367968,0.9277806595930009
367978,0.9242987531504377
367986,0.9172587033226014
367995,0.9250764676765127
368000,0.9191941485231295
368017,0.9160450272588411
368019,0.9143148958742064
368050,0.9131739438296523
368056,0.9157600767414099
368057,0.9199489790135242
368065,0.9258448020543816
368095,0.9185863697509232
368109,0.932159905388175
368145,0.9251497346514638
368153,0.9208965935593558
368208,0.9015599189906573
368222,0.9163088839805618
368224,0.9312333990213527
368292,0.9174497645723066
368302,0.9122789897808782
368312,0.9151866012687084
368333,0.9213298686549292
368341,0.9146535095107358
368344,0.9111751741414874
368374,0.9144043852893081
368383,0.915879583300983
368398,0.9232782874165446
368428,0.8672453471919817
368430,0.9183886019818643
368441,0.9185357332109205
368471,0.9139326765661476
368477,0.9208730188643202
368479,0.9292133184532015
368492,0.9139326765661476
368501,0.9184991423738256
368508,0.9184669011349951
368518,0.9378207232766383
368519,0.91897913547455
368522,0.9182898016819251
368526,0.9139326765661476
368549,0.9261190991045791
368550,0.9315959521209968
368585,0.9287516223247998
368586,0.9284615265904933
368609,0.9264932351895409
368624,0.9093547650751946
368656,0.9215500274815371
368661,0.9328974499451479
368663,0.9196309182817365
368671,0.9232772157024235
368695,0.9102148967521645
368711,0.9203025679795014
368722,0.9127055302552664
368732,0.930171546227814
368775,0.9189213443185157
368776,0.9292693197060704
368794,0.9337812856058014
368821,0.9231253948947756
368824,0.9314977832871438
368826,0.8859818661194194
368827,0.92524651666114
368830,0.9090064957003605
368871,0.9316314043176903
368931,0.9322166272479396
368979,0.9414613749400994
368997,0.9101945058535883
369013,0.9207084119471998
369038,0.9371522141596869
369066,0.9130753224227502
369079,0.9178869960263011
369089,0.940429686163183
369092,0.9173964078089464
369120,0.8861795006179136
369126,0.9139326765661476
369128,0.9207659521072045
369171,0.9285466214012145
369178,0.9186490778741272
369189,0.9232658623479745
369194,0.9402596028015732
369199,0.9227571712796416
369206,0.9319671022920417
369209,0.9320174337656708
369221,0.9216040926268478
369229,0.9267122656421393
369282,0.9149694322382653
369292,0.9055319955598375
369293,0.9242906052544965
369299,0.9223617233225804
369311,0.9335432880839872
369330,0.924843567277295
369333,0.9190583935399846
369364,0.9151973155869186
369376,0.9171427312608817
369402,0.9013704221878579
369414,0.9128286636837598
369417,0.9241447224426488
369429,0.9179897514101745
369435,0.9189687074060451
369460,0.9390967297725813
369464,0.8791635004233551
369478,0.9307481358560763
369484,0.9346330277500423
369490,0.9128590106376018
369529,0.914281370558927
369533,0.9243173595929063
369544,0.920736426254236
369559,0.9133487586028683
369563,0.9062221740812522
369579,0.9161669755156995
369591,0.9189685868857262
369630,0.9259284937351151
369644,0.9126652020526328
369646,0.898709341863099
369662,0.9293816326640929
369678,0.9134439268066368
369685,0.9139326765661476
369687,0.9133007105673436
369703,0.9196173812340229
369707,0.9322156031271023
369719,0.9112933975688273
369724,0.916776268734438
369733,0.9352602594855601
369781,0.9166112553745646
369794,0.9352318948288929
369814,0.9140817547815128
369830,0.9159146497138311
369833,0.9207681290884224
369834,0.9103480352808734
369869,0.9012788750150151
369882,0.9139326765661476
369889,0.9177991906512074
369890,0.909877080793737
369896,0.9247533772249136
369929,0.9218348900456407
369947,0.924112640244072
369984,0.922489689110671
370001,0.9271004961781778
370006,0.8988596486640144
370015,0.9190084486648216
370042,0.932517415098756
370059,0.9284806843934861
370071,0.9148193600931726
370084,0.9169164250194829
370099,0.9231216959818334
370109,0.9203281857346206
370124,0.9425277224719251
370134,0.9152056048487376
370171,0.9216400159762396
370175,0.9241953328107804
370181,0.9268887565181928
370182,0.9093547650751946
370229,0.9146668048431947
370250,0.9286501370165889
370304,0.9182985383028022
370306,0.9043194826842689
370310,0.9170493873311005
370336,0.9166143259943081
370338,0.9139693066051419
370340,0.918925342536099
370345,0.9194270762887261
370349,0.9273814125978908
370359,0.9248832899149049
370360,0.9206265042217121
370371,0.918384873736412
370387,0.913056836970288
370478,0.9099385515437645
370488,0.9193191819935794
370492,0.9186603335601633
370494,0.8999207061950077
370499,0.9187682899093393
370510,0.9195782794238031
370525,0.91895899165843
370542,0.9223867350078211
370549,0.9288429329906599
370559,0.9123324810955837
370567,0.9076396900377959
370572,0.9359478748790535
370594,0.9217744758019875
370604,0.9227364406223741
370605,0.9287177240871464
370608,0.9212538766478481
370610,0.921963165556615
370616,0.916071940653072
370649,0.9139326765661476
370659,0.924224749764578
370665,0.9244147258967835
370696,0.9134739351204364
370758,0.9200978772999884
370764,0.9243114736968209
370765,0.9160282536784521
370766,0.9178957718652009
370775,0.9148895459494799
370783,0.9294904490637421
370787,0.9183072740726443
370792,0.9143399357858116
370796,0.9269089255845484
370798,0.9208726605682335
370812,0.932396908041447
370869,0.9139693066051419
370872,0.9406231762566128
370894,0.9188867370159649
370906,0.9133745588641419
370907,0.9403727060512586
370916,0.9266059384302318
370933,0.9191656112838684
370934,0.9211706157306407
370936,0.9169068201309231
370983,0.9312610200572307
370988,0.9243105783645531
370992,0.9250253398512798
370994,0.9160299844970795
371016,0.9306366594993035
371018,0.9380414710549662
371024,0.9237490492461845
371054,0.9203196473187637
371057,0.917009894200957
371058,0.9135459930418424
371078,0.9170759565584271
371082,0.9196166469364799
371102,0.9152695850737049
371109,0.9095903597439617
371135,0.917469468168819
371195,0.9281878673808768
371199,0.917346407641707
371210,0.9219169866768671
371215,0.9210092048478364
371220,0.9339251408910425
371226,0.9299223089316817
371240,0.9139601504195685
371250,0.9150411801838318
371261,0.9151888466865095
371277,0.9232575070917122
371298,0.9230313842901391
371303,0.9299838415195797
371310,0.9206439285270012
371313,0.9217360729439107
371315,0.9016092228383145
371318,0.925124038094328
371319,0.9367672329077494
371320,0.9152595362627579
371329,0.9229930822119943
371336,0.9340761056604323
371348,0.9309856942622974
371359,0.914152245042247
371391,0.9326272449675159
371396,0.9136009040391246
371399,0.9256577315139148
371420,0.9203045814627994
371498,0.9379328234718673
371511,0.9188811822049834
371512,0.9066687699871061
371529,0.9169215223209172
371590,0.9225616102654782
371596,0.9131861604757027
371599,0.9145975497093792
371602,0.9133245281820435
371624,0.9216904574301789
371636,0.9124300439603794
371642,0.9268413976646674
371659,0.9270190534442768
371660,0.9139601504195685
371675,0.9119287056089294
371677,0.9130203053008693
371681,0.9303022008942913
371711,0.918609756690288
371734,0.9104317669922425
372479,0.9159627331802045
371781,0.9272824294223475
371793,0.9197026807873372
371794,0.9218520421433236
371805,0.920329444784514
371813,0.9340215695166494
371816,0.92883710410029
371827,0.9257330084278981
371851,0.9297855993572286
371853,0.9188088567622545
371856,0.9186908064097631
371861,0.9276336038685706
371869,0.9222782977169932
371888,0.9263752964264313
371891,0.9238222273527785
371914,0.9222782977169932
371917,0.9296492929286175
371925,0.9236854223738417
371942,0.9245797414014195
371943,0.9165154817046596
371957,0.9320863195577384
371959,0.9353741118203198
371970,0.9296962651526361
371993,0.9146521602639193
372008,0.921688180467692
372029,0.9148685418645814
372036,0.9179922497413316
372050,0.9145766003124798
372068,0.9348673242509952
372074,0.9365691845539827
372077,0.9296087297614101
372083,0.9270760548887738
372086,0.9289342413067063
372087,0.9180966350133458
372088,0.9316565083680681
372093,0.920515819550225
372104,0.9344820601546102
372118,0.9204305815539255
372128,0.9160883380525917
372135,0.9216173236145422
372157,0.9113845004511519
372173,0.920175361772473
372182,0.9108209928830182
372194,0.9275691934559672
372215,0.9329788461251823
372225,0.9254395768217708
372235,0.9253090918171275
372236,0.9292602805843193
372240,0.9322237230009751
372249,0.909860411210821
372252,0.9197956248028557
372255,0.9113198160634868
372271,0.9084284482789103
372295,0.920742099485224
372306,0.9216036394545946
372325,0.9201734167598338
372332,0.9172086866170195
372334,0.9090063402074086
372355,0.9297284513404784
372385,0.9198283880700396
372395,0.9278849575694619
372401,0.9246080659391643
372423,0.9087519289919013
372426,0.9304819485717427
372438,0.9307368708550359
372459,0.9160668178052835
372474,0.9241222368729924
372493,0.9201829189483678
372520,0.9242009252461002
372530,0.8800554513962281
372536,0.9236809084982609
372539,0.9402582743536817
372576,0.9170751921184898
372597,0.9093547650751946
372605,0.9080711100873322
372611,0.9182023886519143
372614,0.9434964993165611
372615,0.9199002397815023
372619,0.9260288040495853
372625,0.921276958485655
372639,0.9225630267583991
372640,0.9283012177962355
372642,0.9263995264696152
372653,0.9215662419060473
372657,0.9341046378601797
372686,0.9256962772589146
372700,0.9154500143387161
372711,0.9165008200733613
372736,0.9185366235520617
372820,0.9336576232899935
372824,0.9164539872639417
372834,0.9129193364799062
372844,0.9093547650751946
372846,0.9210313627465774
372849,0.9093547650751946
372902,0.9329519432359668
372905,0.9192364710622172
372923,0.916909602831913
372930,0.9146038878228527
372936,0.9350027128360964
372938,0.9251705491992419
372939,0.9207290482759183
372959,0.9290369574007203
372971,0.9183171225494284
373017,0.9220527488472934
373078,0.918132396904942
373079,0.9153688643645522
373083,0.9139326765661476
373095,0.9169914402823555
373102,0.9277838018795362
373131,0.9299451788425231
373141,0.9442426603349481
373179,0.9162292835712601
373199,0.9106504903455926
373200,0.9302176690485037
373204,0.9295343246048493
373237,0.9293128215937545
373264,0.9200652917591745
373270,0.9158636788201456
373277,0.9358029858096979
373287,0.9357004951547307
373294,0.9212623235181456
373317,0.9278397139197382
373324,0.9162738473546383
373353,0.9093643627546644
373362,0.9165074646167163
373367,0.9115664321696106
373370,0.9206070540105697
373384,0.9193380710968718
373387,0.9139326765661476
373391,0.9401768108515606
373421,0.9185751248213593
373426,0.9139326765661476
373430,0.9132761656384408
373454,0.9241356421827979
373481,0.9338232818276193
373505,0.9210688388184681
373508,0.910829771136698
373513,0.914769217914937
373518,0.9154500143387161
373529,0.9140024626453036
373536,0.9154541080448308
373543,0.9243231920080895
373582,0.922897288150728
373594,0.9111843617035535
373613,0.934118752391594
373614,0.9239487789559749
373620,0.9251766641232652
373632,0.9244356353069962
373648,0.9138210005148283
373650,0.9182723258868063
373652,0.9079956608892507
373655,0.9193664063327184
373661,0.9164452091137946
373679,0.9225062348586525
373723,0.9104009027770045
373724,0.9108763992822558
373725,0.9156155918769611
373743,0.9288875733636852
373782,0.9221154670888276
373784,0.9179922497413316
373822,0.9120561443600897
373829,0.921169362355456
373836,0.9139326765661476
373850,0.9093547650751946
373853,0.916321751130455
373872,0.9262845147390231
373879,0.9227164388450165
373886,0.9256443020387641
373897,0.9143442753633488
373926,0.9136009040391246
373931,0.9167698381247785
373940,0.919541134214083
373944,0.9139326765661476
373955,0.9139326765661476
373971,0.922178078635783
373987,0.9280324836971408
373991,0.9155337273159618
373999,0.917277862351782
374011,0.9239390924346682
374028,0.9339323260269293
374127,0.9204817499018796
374132,0.9139326765661476
374161,0.9360615439502278
374176,0.9114068964093432
374183,0.8957685287579207
374193,0.9408230629866825
374222,0.9356281227583345
374264,0.915488258201188
374265,0.9223283629261115
374268,0.927140860449882
374270,0.9258498301803476
374272,0.9160877248419196
374273,0.9385013056488702
374278,0.9134626962508176
374309,0.92402793069985
374548,0.9234799677649017
374315,0.926377284934643
374332,0.9025589076035123
374372,0.9239772193747462
374387,0.9483561361954523
374389,0.9306247284250282
374390,0.9315274977426917
374391,0.915879583300983
374392,0.9184125349461109
374401,0.9271835689224887
374406,0.9310189985788845
374428,0.9254576713584348
374444,0.9189426910226676
374474,0.9291586655179721
374484,0.9229463747140285
374488,0.9300579183883529
374490,0.9380227028130552
374493,0.9320321879943168
374526,0.9183739229980111
374529,0.9262231564169094
374535,0.9288997438782094
374549,0.9385694369366891
374552,0.9217589787050824
374580,0.9167714863725527
374633,0.9164879889693361
374637,0.9146163375302032
374672,0.9180046373321954
374711,0.9325508312199362
374712,0.9242849672968203
374749,0.9226561769726507
374768,0.9371652218600872
374769,0.9113062563623269
374787,0.9238642842663705
374810,0.94490143315334
374838,0.9392782885738671
374867,0.9128949897848642
374870,0.919965091642116
374872,0.9079037965374834
374894,0.9355431149501447
374939,0.9177025060125866
374971,0.9276649955927161
374988,0.922536650202811
374989,0.9056746509410998
375004,0.9289678361453664
375005,0.9317147947329859
375010,0.9203549795248406
375020,0.9318391186450623
375053,0.9120866396890773
375060,0.9369853405741864
375090,0.917561689006786
375093,0.926794010556677
375107,0.9359943077177296
375116,0.9321410803582713
375122,0.9403355512218239
375138,0.9180273070013675
375141,0.9246972818605442
375150,0.9333103995610919
375152,0.9158969220790372
375167,0.9021751594918888
375189,0.9103654460560452
375191,0.9151430767728735
375219,0.909331221056622
375269,0.915394249231585
375297,0.919943128631216
375345,0.9264448176058555
375362,0.9371208290104611
375373,0.9291213545673633
375386,0.9285440758212443
375393,0.9232586548419209
375402,0.921163565331621
375407,0.8900493269033942
375419,0.9139326765661476
375435,0.9192496944796145
375486,0.9196870163604923
375506,0.9241274781719674
375513,0.9324218802371348
375541,0.9167936301869696
375557,0.9089031368481869
375565,0.9139326765661476
375568,0.9139326765661476
375600,0.9202619307437077
375634,0.9198583290237211
375666,0.9211416068766616
375728,0.9135991989191143
375730,0.9192082037780063
375770,0.9187024454269908
375817,0.9189585904747136
375835,0.9216765512969189
375836,0.9220912385228767
375845,0.9258787935257786
375857,0.9225260369445801
375859,0.9227605276778821
375873,0.9355254547424808
375881,0.9185079620432055
375902,0.9221848846301455
375916,0.9285749732747587
375935,0.9267668402940521
375946,0.9234058800002695
375979,0.920687000576499
375993,0.9292188705382127
375996,0.910468747714044
376015,0.9323237563948129
376018,0.9337864204691674
376026,0.9323780588406682
376046,0.91890638098479
376102,0.9283982177035887
376107,0.9142527108767584
376143,0.9260859698291061
376150,0.9189023111066585
376151,0.9165430988987928
376165,0.9246398872332929
376168,0.9120603464809771
376171,0.917916462364659
376191,0.9257021764601523
376195,0.912259654563319
376198,0.9095530617049475
376201,0.9227112159808389
376221,0.9140774154322115
376235,0.9253595844400291
376250,0.93358599340096
376259,0.9257122940181941
376299,0.929266913135608
376310,0.9136034025781166
376373,0.9214173948247382
376375,0.9208971390655218
376390,0.9218965151228522
376403,0.9209795344172816
376410,0.9148253523565438
376437,0.9158778976181634
376481,0.9261435478386385
376558,0.9220024104926965
376560,0.9108090999829065
376564,0.9370516894806853
376569,0.9303661337954973
376570,0.9085740154204649
376615,0.9331593864508261
376641,0.9186108753456977
376666,0.9136001206171367
376678,0.9219589770423758
376697,0.9245753030143539
376718,0.9339241074648159
376730,0.9132046210457916
376760,0.918828480191244
376763,0.9305644374485894
376768,0.9294540215168985
376770,0.9139601504195685
376781,0.9101958628283184
376788,0.9093547650751946
376792,0.9189426910226676
376796,0.9143969619533695
376828,0.9297312738988417
376886,0.918392565879641
376889,0.9105356187167539
376892,0.9187049740252007
376897,0.9169752371785216
376904,0.9086885194978036
376923,0.9157110173597401
376927,0.9220269932275219
376935,0.9181848958269816
376939,0.9086151027670525
376940,0.9214226566859778
376956,0.9139326765661476
376964,0.9181148904467776
376970,0.9389711929870487
376980,0.9318697280948726
377009,0.9263185824621499
377018,0.9233382575372091
377039,0.8995581268169894
377040,0.9165430988987928
377050,0.9285824382875697
377055,0.9215154026657586
377059,0.9127843159552466
377084,0.9320656953652215
377113,0.9160952478777222
377150,0.9318738782763182
377155,0.891833506296103
377177,0.9163112287695252
377197,0.9139326765661476
377199,0.9193792519417183
377230,0.9182810642099482
377232,0.921341928336044
377248,0.9168888098116427
377256,0.9172086866170195
377258,0.9220944723636659
377267,0.9242761892569414
377269,0.8985596946350906
377282,0.9171427312608817
377288,0.9260308159208361
377296,0.9015257391440107
377313,0.9338604419851506
377321,0.9373875095036365
377328,0.9114443286985842
377331,0.8933744757003562
377336,0.9337815417069667
377348,0.9145881724783809
377349,0.9161593050296903
377351,0.928149050502965
377382,0.9165240152781737
377385,0.9152360678849746
377396,0.9142435820235951
377407,0.9173381141788887
377413,0.9254862805212709
377414,0.9148464482835165
377425,0.9305462295267469
377473,0.9080178723216838
377482,0.9229824169280406
377506,0.9139326765661476
377509,0.9222711039878171
377517,0.9301420456413413
377518,0.9165846903606388
377522,0.9151475449659946
377525,0.940262878642168
377564,0.9180886243663479
377575,0.9200595343335635
377587,0.9160127654396334
377642,0.9185038892086504
377661,0.9123603597250532
377674,0.9251303374838142
377679,0.9163307852789825
377684,0.9172143322848371
377688,0.9132497305873704
377690,0.9095189765425428
377691,0.9243150465271702
377696,0.9158209577212046
377712,0.9183771296019464
377770,0.9215920465703313
377820,0.9234552791490737
377828,0.9126056241654057
377830,0.9164969007250868
377833,0.9104412618676675
377896,0.9310159312709942
377899,0.9197542607497183
377902,0.9101958628283184
377908,0.9365780610800472
377918,0.9205167746424312
377941,0.9130081365848649
377942,0.9256700386053918
377947,0.9093547650751946
377950,0.9227739830271869
377963,0.9287947140997944
377967,0.9257785199331064
377978,0.9298177554806342
377983,0.9204772111101851
377985,0.9026194727814522
378009,0.9143390592885607
378014,0.9291241001484483
378022,0.917323243067995
378081,0.9334579620512446
378088,0.9243270128591403
378131,0.9192889663695958
378161,0.9315601114052756
378165,0.9141217359805853
378201,0.9146807747452423
378230,0.916132468962281
378247,0.9286954505326218
378251,0.9110299252784815
378262,0.9216550778501287
378273,0.9213806632462102
378292,0.9230096332036053
378295,0.9273400481040401
378413,0.9334183564009227
378429,0.9092175527314643
378439,0.9184964354157971
378461,0.9197112795486041
378470,0.9102201116543488
378471,0.9273534100846238
378502,0.9167171989687272
378509,0.9130027953677226
378547,0.91220572242643
378553,0.9151460597104931
378566,0.9250500017648239
378575,0.9199688518763415
378579,0.91463532829905
378603,0.9266234596317355
378614,0.9033007877090814
378625,0.915612102439876
378745,0.9191083055116855
378748,0.907571338259491
378762,0.9140935112754173
378763,0.9087702245010977
378771,0.9093547650751946
378772,0.9340208275211371
378773,0.9020448092904734
378775,0.914345659071042
378781,0.9125656748719098
378784,0.9190726968150202
378788,0.9290912041745795
378790,0.9429562000121178
378793,0.9239149306501585
378815,0.9192319918372566
378827,0.9166677100473515
378845,0.9167169630203533
378860,0.9159380558416154
378873,0.9215861335624829
378881,0.9258422955994965
378888,0.9320128290259407
378892,0.9223521850900327
378914,0.924180710841539
378916,0.9107263753777375
378919,0.9141796553879781
378922,0.929006224164596
378929,0.909594432730227
378934,0.9206937043257828
378939,0.9086151027670525
378954,0.918709799984297
378974,0.9148623412215168
378989,0.9132046210457916
379013,0.9212315321024086
379023,0.9139326765661476
379077,0.9246994116426824
379079,0.9193580404347467
379084,0.9257699270438159
379130,0.9308668168866503
379148,0.9276914195251813
379149,0.914807509318657
379155,0.9271663741633687
379179,0.915886919469903
379186,0.9171860964981436
379226,0.9252978811398357
379272,0.9215925575107321
379316,0.917421095890332
379325,0.9144622640964848
379350,0.9219600790592528
379355,0.929205659008206
379367,0.9135186185619084
379387,0.9118569886657844
379388,0.9065624363080641
379420,0.9139326765661476
379442,0.9156891205717317
379448,0.9494106257336387
379465,0.9382732870636981
379529,0.9217757890721461
379542,0.9152414721884465
379549,0.9280084580228487
379551,0.9139326765661476
379568,0.939656122783787
379581,0.9165853576406798
379615,0.9160966754004315
379625,0.9153481464517751
379633,0.9270698069667883
379643,0.9216357591071624
379644,0.9177464664023725
379662,0.9156964681492417
379668,0.9286182531602017
379671,0.9204308555817017
379718,0.9262437217561635
379723,0.9362550479385893
379733,0.9129585788122662
379741,0.9104525169999225
379745,0.9266195438319964
379755,0.9201292807791004
379767,0.9275630187070413
379806,0.9158008486516139
379815,0.9239506635358805
379824,0.9180503407062762
379833,0.9212285310644699
379850,0.9264439695401739
379855,0.9113198160634868
379866,0.9138631368715308
379876,0.8736544561565661
379877,0.9143100530369656
379911,0.9177464664023725
379914,0.9106347965569499
379945,0.9211270741126296
379971,0.9273861531975517
379973,0.9191159898061549
379978,0.9228442654183274
379983,0.917084811247252
379999,0.9257348281118593
380048,0.9256369834358075
380055,0.9222532540321746
380100,0.922013416596233
380107,0.9201230329343131
380111,0.9159913931899395
380133,0.9186525833411517
380138,0.9134431961676496
380145,0.922755335884462
380151,0.9216657653598191
380184,0.9173147314759822
380215,0.9139326765661476
380245,0.915675483752143
380255,0.8702100517274408
380263,0.9215813379702302
380299,0.9166900286943329
380301,0.9299754072690385
380307,0.913941835400137
380309,0.9337212888831714
380317,0.914378425285894
380338,0.9192951733929916
380356,0.9157046900337598
380367,0.9188747048816895
380373,0.9297677997778094
380381,0.9177985833808446
380389,0.9279001637798683
380393,0.9132698817981401
380400,0.9190293826928132
380434,0.9162844368869819
380437,0.9295405364066331
380438,0.927952498093347
380446,0.9264362330709148
380466,0.9363945048473221
380470,0.9263583097737594
380477,0.9178644294351177
380482,0.9291500225892488
380490,0.9311416619111927
380496,0.9280265026275838
380503,0.9125541550196745
380517,0.9329196573750698
380524,0.9261597874508316
380527,0.9231088706982835
380537,0.9267252536485009
380539,0.9149975464551017
380545,0.9031435103478902
380556,0.9260638602161866
380558,0.9199832346605642
380559,0.9209775927167623
380573,0.9304202718424605
380582,0.9236217321300209
380619,0.9177449619453686
380641,0.919252309880774
380670,0.9099766118383157
380689,0.9284994644700605
380706,0.9316368477938743
380734,0.9243908143758098
380774,0.918204408426967
380801,0.9143758182738927
380873,0.9067869431136887
380875,0.9197699320069448
380887,0.9208933808581395
380888,0.9202832421708026
380905,0.9152016449220475
380920,0.9057148485553111
380923,0.9201898843302616
380935,0.9156390896823474
380938,0.9305269339408356
380941,0.9158469362384792
380943,0.9284745114381654
380987,0.9277959301078167
380995,0.9139326765661476
380996,0.9205627509110506
381007,0.929482679834692
381024,0.9194683341693191
381026,0.9315202197902418
381039,0.9294069423129739
381063,0.9227754783915413
381105,0.929404512196442
381144,0.9142161901795995
381162,0.9139326765661476
381163,0.9114196630917886
381177,0.9219593263561129
381181,0.9288728812065
381184,0.9139326765661476
381217,0.9178258536152332
381240,0.9222528410321573
381244,0.9139326765661476
381260,0.920174289461843
381264,0.915734197943769
381271,0.9131810568381424
381273,0.9230648018059355
381295,0.9222982301793791
381300,0.9264165424949737
381340,0.9125535863765841
381345,0.927572293269858
381368,0.9164272369153846
381373,0.9158889153407713
381375,0.9228087228194578
381383,0.9075431002028415
381402,0.9350302086876723
381405,0.8905086170582792
381416,0.9249711456147379
381452,0.9283599797705476
381504,0.9285600109516348
381509,0.9385046532958212
381526,0.9162843050712258
381535,0.9149101696572205
381539,0.929205659008206
381590,0.8985562670807191
381596,0.9325045727300673
381608,0.9139326765661476
381616,0.9143877300208418
381625,0.9173177295788549
381629,0.9179604054088152
381663,0.9426739690996101
381667,0.9269850874688278
381686,0.9139326765661476
381694,0.9287194177103701
381699,0.9244452776722721
381708,0.9110079927574977
381730,0.9271880406768379
381781,0.9262843219035877
381802,0.915854705689264
381832,0.9200219882478496
381833,0.9189426910226676
381846,0.9270070301287167
381853,0.9198810757663508
381856,0.9139326765661476
381858,0.9156388707768442
381864,0.8818384629202376
381885,0.9169873623539915
381894,0.9139326765661476
381907,0.9258083279055698
381951,0.9225975804965748
381953,0.9328099262787479
381968,0.9316253632905332
381980,0.9371994191555737
382027,0.9214816514824966
382042,0.9283276246308018
382070,0.9246524792959574
382074,0.9188564840135415
382078,0.916356867278962
382081,0.9293969156053333
382085,0.924518316047751
382104,0.8745396964627135
382116,0.9293222040267155
382174,0.9145989719176055
382184,0.920133566872632
382185,0.9330599439395301
382196,0.9154653839514874
382197,0.9285930851522336
382219,0.9345546602103497
382233,0.916964435827762
382246,0.9201984354455787
382267,0.9139326765661476
382271,0.9322604992299591
382273,0.9266502113321319
382289,0.9066275349174026
382348,0.9268249728649962
382349,0.9312610336431718
382358,0.9284048845539278
382359,0.9138293799768183
382362,0.9236015367269124
382372,0.9208292543192544
382402,0.918663094617814
382404,0.9188993134584701
382443,0.9232160041636248
382457,0.9156823832056977
382458,0.9337430891947833
382460,0.9136009040391246
382472,0.9203964629794512
382487,0.9222448112063137
382488,0.9129240797227002
382490,0.9447179036451709
382571,0.9223126151482314
382575,0.9333069635176374
382611,0.92775240514081
382628,0.9135412693308438
382630,0.9174118306810759
382652,0.9250578120767161
382684,0.9302629954421949
382687,0.9271799492576713
382688,0.9181704224475616
382702,0.9328901603494876
382722,0.9298829503335593
382736,0.921337618911429
382751,0.9176761195136428
382755,0.91696132549223
382758,0.9203345026292272
382781,0.9147426782548415
382790,0.9182286215013419
382793,0.9225578030298331
382799,0.9192103380297069
382816,0.9283429414828779
382825,0.9200935188172228
382827,0.9192198068187358
382830,0.9260862961822589
382833,0.9205475424739689
382842,0.9296687967017411
